PRODUCT,AGE,AREA,RESIDENTIAL_PLACE,EDUCATION,MARITAL_STATUS,HOUSEHOLD_MEMBERS,NO_OF_DEPENDENTS,INCOME,WORK_SENIORITY,BUSINESS AGE,ECONOMIC_SECTOR,EMPLOYEE_NO,LENGTH_RELATIONSHIP_WITH_CLIENT,DEBIT_CARD,CURRENT_ACCOUNT,SAVING_ACCOUNT,SALARY_ACCOUNT,FOREIGN_ACCOUNT,FINALIZED_LOAN,DEPOSIT,PENSION_FUNDS,DEFAULT_FLAG
E,42,County capital,Living with family,University,single,1,0,1241,8,16,Public administration and defence,between 501-1.000,1,1,1,0,1,0,0,0,0,0
C,33,County capital,Owner without mortgage,University,married,3,1,2196.35,3,5,Wholesale and retail trade,between 0-10,1,1,1,0,0,0,0,0,0,0
C,52,Rural area,Owner without mortgage,University,married,2,0,2215.02,13,22,Other,between 21-50,14,1,1,0,0,0,1,0,0,0
B,38,County capital,Owner without mortgage,University,married,2,0,1878.83,18,24,Human health and social work activities,between 101-250,14,0,0,0,0,0,0,0,0,0
C,41,Rural area,Owner without mortgage,University,married,2,0,1540.5,6,23,Construction,between 101-250,1,0,0,0,0,0,0,0,0,0
C,65,County capital,Other,University,married,2,0,3291,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
C,29,Rural area,Living with family,Post secondary school,single,1,0,1552.28,2,13,Other,between 251-500,1,1,1,0,0,0,0,0,0,0
F,37,County capital,Rental,University,married,2,0,781,12,18,Public administration and defence,> 1.000,10,1,1,0,0,0,1,0,0,0
F,33,County capital,Living with family,Highschool,single,1,0,974,6,12,Construction,between 21-50,2,1,1,0,0,0,0,1,0,0
F,29,County capital,Living with family,Post-graduate,married,2,0,4009.33,2,6,Financial and insurance activities,between 501-1.000,2,0,0,0,0,0,0,0,0,0
B,48,County capital,Owner without mortgage,University,married,2,0,4000,8,8,"Professional, scientific and technical activities",between 0-10,9,0,0,0,0,0,0,0,0,0
F,32,County capital,Living with family,Highschool,single,1,0,1646,12,15,Manufacturing,> 1.000,2,0,0,0,0,0,0,0,0,0
C,67,Rural area,Owner without mortgage,Highschool,widow,1,0,1012,5,16,Missing,Missing,6,0,0,0,0,0,1,0,0,0
B,29,County capital,Living with family,University,single,1,0,1574.5,5,13,Manufacturing,between 251-500,2,0,0,0,0,0,0,0,0,0
F,36,County capital,Owner with mortgage,University,married,2,0,4979.91,3,13,Information and communication,> 1.000,1,1,1,0,0,0,0,0,0,0
F,28,County capital,Living with family,University,married,2,0,2600.4,4,5,Missing,between 501-1.000,7,1,1,0,1,0,0,0,0,0
C,46,Urban area,Living with family,Middle school,married,3,1,1180.995,8,16,"Agriculture, hunting and forestry",between 251-500,1,0,1,0,0,0,0,0,0,1
F,29,Urban area,Owner without mortgage,Highschool,single,1,0,1858,8,21,Public administration and defence,between 251-500,2,1,1,0,0,0,0,0,0,0
B,22,Urban area,Living with family,University,single,1,0,1393.75,3,3,Manufacturing,between 501-1.000,1,0,1,0,0,0,0,0,0,0
F,33,Rural area,Living with family,Vocational school,married,2,0,1996.507,3,13,Transportation and storage,between 0-10,2,0,0,0,0,0,0,0,0,0
C,53,Urban area,Owner without mortgage,Post secondary school,married,2,0,1701,24,24,Manufacturing,between 501-1.000,10,1,1,0,0,0,0,0,0,0
B,42,Urban area,Owner without mortgage,Post secondary school,married,3,1,3290,14,16,Manufacturing,> 1.000,12,0,0,0,0,0,0,0,0,0
C,37,Rural area,Owner without mortgage,Post secondary school,married,2,0,2086,13,28,Human health and social work activities,between 51-100,1,1,1,0,0,0,0,0,0,0
B,25,County capital,Owner without mortgage,University,single,1,0,1990,5,5,Other,> 1.000,1,0,1,0,0,0,0,0,0,0
C,35,Urban area,Owner without mortgage,University,married,2,1,2165.405,9,13,Manufacturing,between 501-1.000,1,1,1,0,0,0,0,0,0,0
B,45,County capital,Owner with mortgage,Post-graduate,married,2,0,1192,9,9,"Professional, scientific and technical activities",> 1.000,2,0,0,0,0,0,0,0,0,0
C,50,Urban area,Owner without mortgage,Highschool,single,1,0,1061.5,6,21,Manufacturing,between 101-250,1,1,1,0,0,0,0,0,0,0
B,45,Rural area,Owner without mortgage,Highschool,married,4,2,3333.7975,18,18,Mining and quarrying,> 1.000,10,0,0,0,0,0,1,0,0,0
C,46,Urban area,Owner without mortgage,University,divorced,1,0,3507.5,18,16,Public administration and defence,> 1.000,11,0,0,0,0,0,0,0,0,0
F,40,County capital,Owner with mortgage,University,married,3,1,3836.33,15,18,Information and communication,between 501-1.000,1,0,0,0,0,0,0,0,0,0
F,28,County capital,Living with family,University,single,1,0,11539,2,14,Information and communication,between 51-100,1,0,1,0,0,0,0,0,0,0
C,62,Rural area,Owner without mortgage,Vocational school,married,2,0,1570,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,1
C,55,Urban area,Owner without mortgage,Highschool,married,2,0,1915.6,8,18,Manufacturing,between 21-50,1,0,0,0,0,0,0,0,0,0
F,39,Rural area,Owner without mortgage,Highschool,married,3,1,1946.695,7,12,Manufacturing,between 251-500,1,0,0,0,0,0,0,0,0,0
B,23,Rural area,Living with family,Post secondary school,married,2,0,1252.8975,4,9,Manufacturing,between 251-500,2,0,0,0,0,0,0,0,0,0
E,58,County capital,Owner without mortgage,Highschool,married,2,0,1316.25,24,24,Manufacturing,between 501-1.000,12,1,1,0,0,0,0,0,0,0
B,34,County capital,Living with family,Post-graduate,single,1,0,1209,1,8,Information and communication,between 0-10,10,0,0,0,0,0,1,0,0,0
C,67,Rural area,Living with family,Missing,single,1,0,718,5,16,Missing,Missing,8,0,1,0,0,0,1,0,0,0
B,65,Rural area,Owner without mortgage,Other,widow,1,0,827,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
C,45,County capital,Owner without mortgage,Other,married,3,1,1840,22,22,Public administration and defence,between 501-1.000,1,0,0,0,0,0,0,0,0,0
F,35,County capital,Living with family,Post secondary school,married,2,0,1009,5,8,Manufacturing,> 1.000,2,0,0,0,0,0,0,0,0,0
C,37,County capital,Living with family,Vocational school,married,2,0,1494.08,12,21,Manufacturing,between 501-1.000,1,0,0,0,0,0,0,0,0,0
C,66,County capital,Owner without mortgage,Post secondary school,single,1,0,869,5,16,Missing,Missing,13,0,0,0,0,0,0,0,0,0
C,45,County capital,Owner without mortgage,Post secondary school,single,1,0,1511,17,17,Transportation and storage,between 101-250,1,0,0,0,0,0,0,0,0,0
C,26,Urban area,Living with family,Vocational school,single,1,0,1045.385,3,12,Manufacturing,> 1.000,2,0,0,0,0,0,0,0,0,0
F,37,County capital,Living with family,College,divorced,2,1,1616.9975,6,9,Missing,between 101-250,2,0,0,0,0,0,0,0,0,0
E,28,County capital,Living with family,University,single,1,0,1549.9275,4,6,Other,between 101-250,1,1,1,0,1,0,0,0,0,0
C,68,Urban area,Owner without mortgage,Post secondary school,married,2,0,1155,5,16,Missing,Missing,4,0,0,0,0,0,1,0,0,0
C,66,Urban area,Owner without mortgage,University,married,2,0,3685,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
F,35,Urban area,Living with family,University,single,1,0,4456,2,6,Other,between 21-50,6,0,0,0,0,0,0,0,0,0
C,32,County capital,Living with family,Post-graduate,single,1,0,3451,5,16,Missing,Missing,2,0,0,0,0,0,0,0,0,0
B,38,Rural area,Living with family,University,married,3,1,765,2,24,"Agriculture, hunting and forestry",between 251-500,1,1,1,0,0,0,0,0,0,0
C,63,Rural area,Living with family,Other,widow,1,0,679,5,16,Missing,Missing,14,0,0,0,0,0,0,0,0,0
B,46,Urban area,Owner without mortgage,University,married,3,1,1200,4,14,"Professional, scientific and technical activities",between 0-10,2,0,0,0,0,0,0,0,0,0
B,48,County capital,Owner without mortgage,Post-graduate,married,2,0,2143.67,20,20,Missing,between 501-1.000,10,1,1,0,0,0,1,0,0,0
E,38,Rural area,Owner without mortgage,Highschool,single,1,0,600,17,21,Manufacturing,between 51-100,1,1,1,0,1,0,0,0,0,0
C,28,County capital,Living with family,University,single,1,0,1728.6575,2,11,Other,between 251-500,6,0,0,0,0,0,0,0,0,0
F,34,County capital,Owner without mortgage,Post-graduate,married,2,0,3016,5,15,Other,between 11-20,11,0,0,0,0,0,0,0,0,0
F,45,Urban area,Owner without mortgage,University,married,2,0,2788,8,23,Public administration and defence,between 251-500,1,1,1,0,0,0,0,0,0,0
C,69,Rural area,Owner without mortgage,Post secondary school,married,2,0,737,5,16,Missing,Missing,5,1,1,0,0,0,0,0,0,0
E,66,Urban area,Owner without mortgage,Highschool,married,2,0,665,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
C,65,Rural area,Owner without mortgage,Middle school,married,2,0,839,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
B,28,Urban area,Living with family,University,single,1,0,927.65,3,22,Accommodation and food service activities,between 501-1.000,6,0,0,0,0,0,0,0,0,0
B,55,Rural area,Owner without mortgage,Highschool,married,2,0,1462,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,1
E,21,County capital,Living with family,University,single,1,0,1506.41,2,17,Manufacturing,> 1.000,1,1,1,0,0,0,0,0,0,1
B,54,County capital,Living with family,Highschool,single,2,1,2572.7475,7,12,Construction,between 51-100,9,1,1,0,0,0,0,0,0,0
C,62,County capital,Owner without mortgage,Highschool,single,1,0,950,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
E,39,Rural area,Owner without mortgage,Vocational school,married,2,0,942.11,5,19,Manufacturing,between 21-50,1,1,1,0,1,0,0,0,0,0
C,46,Urban area,Owner without mortgage,Post secondary school,married,2,0,2140.5,6,24,Wholesale and retail trade,between 11-20,1,1,1,0,0,0,0,0,0,0
F,31,Rural area,Living with family,University,married,2,0,1038.33,5,22,Wholesale and retail trade,between 0-10,2,0,0,0,0,0,0,0,0,0
C,44,Rural area,Owner without mortgage,Vocational school,married,2,0,1714.9475,3,4,Construction,between 101-250,1,1,1,0,0,0,0,0,0,1
C,43,County capital,Owner without mortgage,University,single,1,0,1749,3,3,Other,between 21-50,8,0,0,0,0,0,0,0,0,1
B,47,County capital,Owner without mortgage,Post secondary school,married,2,0,1713.66,25,78,Human health and social work activities,between 101-250,1,0,0,0,0,0,0,0,0,0
B,55,County capital,Owner with mortgage,Post-graduate,married,2,0,900,10,11,Public administration and defence,between 21-50,2,0,0,0,0,0,0,0,0,0
F,27,Rural area,Living with family,University,single,1,0,2082.5,7,19,Information and communication,> 1.000,2,0,0,0,0,0,0,0,0,0
F,29,County capital,Living with family,University,single,1,0,3100,7,17,Financial and insurance activities,between 101-250,10,0,0,0,0,0,0,0,0,0
E,24,County capital,Other,University,single,1,0,700,1,17,Public administration and defence,> 1.000,1,1,1,0,1,0,0,0,0,0
C,63,County capital,Owner without mortgage,University,divorced,1,0,1134,5,16,Missing,Missing,10,0,1,0,0,0,0,0,0,0
F,53,County capital,Owner without mortgage,University,married,2,0,3486,31,31,Education,> 1.000,13,1,1,0,0,0,1,0,0,0
C,61,County capital,Other,Missing,widow,1,0,967,5,16,Missing,Missing,2,0,0,0,0,0,0,0,0,0
E,34,Urban area,Owner without mortgage,University,single,1,0,1405,8,9,Water supply,between 251-500,1,1,1,0,1,0,0,0,0,0
F,28,County capital,Living with family,University,single,1,0,2280.1575,5,15,Manufacturing,> 1.000,1,1,1,0,0,0,0,0,0,0
C,27,Rural area,Living with family,Other,married,2,0,1246.6,2,16,Manufacturing,> 1.000,1,1,1,0,1,0,0,0,0,0
B,52,County capital,Owner without mortgage,Highschool,widow,1,0,689,5,16,Missing,Missing,3,0,0,0,0,0,1,0,0,0
C,64,Urban area,Owner without mortgage,Vocational school,divorced,1,0,982,5,16,Missing,Missing,12,0,1,0,0,0,0,0,0,0
C,30,Rural area,Owner without mortgage,University,single,1,0,9599.25,8,10,Wholesale and retail trade,> 1.000,12,1,1,0,0,0,0,0,0,0
B,63,Urban area,Owner without mortgage,Vocational school,married,2,0,1088,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
F,32,County capital,Owner without mortgage,University,married,2,0,2289.25,11,11,Manufacturing,between 101-250,2,0,0,0,0,0,0,0,0,0
C,63,Rural area,Owner without mortgage,University,single,1,0,1543,5,16,Missing,Missing,12,1,1,0,0,0,1,0,0,0
B,62,County capital,Owner without mortgage,Highschool,married,2,0,4159,10,10,Other,between 501-1.000,9,0,0,0,0,0,0,0,0,0
C,48,County capital,Owner without mortgage,University,married,2,0,1810,17,17,Missing,> 1.000,2,0,0,0,0,0,0,0,0,0
C,65,County capital,Owner without mortgage,University,divorced,1,0,989,5,16,Missing,Missing,10,1,1,0,0,0,0,0,0,0
C,28,Urban area,Living with family,Post secondary school,single,1,0,735.67,2,7,Manufacturing,between 501-1.000,2,1,1,0,1,0,0,0,0,1
B,34,Urban area,Owner without mortgage,Post secondary school,married,2,0,1910.8275,7,81,Human health and social work activities,> 1.000,8,0,0,0,0,0,0,0,0,0
F,34,Urban area,Living with family,University,married,2,0,1020,10,97,Education,between 51-100,1,0,0,0,0,0,0,0,0,0
C,63,Rural area,Owner without mortgage,Middle school,widow,1,0,605,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
C,57,Rural area,Living with family,University,married,2,0,1828.46,2,2,Wholesale and retail trade,between 21-50,1,0,0,0,0,0,0,0,0,1
B,36,County capital,Owner without mortgage,Highschool,married,3,1,1421,9,21,Wholesale and retail trade,between 101-250,1,1,1,0,0,0,0,0,0,0
C,36,Rural area,Owner without mortgage,Vocational school,married,3,1,905.8325,2,5,Manufacturing,between 501-1.000,11,0,0,0,0,0,0,0,0,1
B,34,County capital,Owner without mortgage,Post-graduate,married,3,1,838.5,11,62,Information and communication,between 51-100,9,0,0,0,0,0,1,0,0,0
C,31,County capital,Other,University,single,1,0,5625,3,7,Information and communication,between 51-100,1,0,0,0,0,0,0,0,0,0
C,41,County capital,Living with family,Highschool,married,2,0,1539.715,8,14,Manufacturing,between 101-250,14,0,0,0,0,0,0,0,0,0
B,32,Urban area,Living with family,University,single,1,0,1400,2,2,"Professional, scientific and technical activities",between 0-10,2,0,0,0,0,0,0,0,0,0
E,52,County capital,Owner without mortgage,University,single,1,0,2042,9,24,Water supply,between 501-1.000,1,1,1,0,0,0,0,0,0,0
C,37,Rural area,Owner without mortgage,Post secondary school,single,1,0,1217.16,12,14,Manufacturing,between 101-250,1,0,0,0,0,0,0,0,0,0
F,29,Rural area,Living with family,Post-graduate,married,2,0,2938.33,7,54,Construction,> 1.000,7,0,0,0,0,0,0,0,0,0
B,60,Urban area,Owner without mortgage,Vocational school,married,2,0,1001,5,16,Missing,Missing,12,1,1,0,0,0,0,0,0,0
C,57,Rural area,Living with family,Highschool,married,2,0,1054,5,16,Missing,Missing,9,1,1,0,0,0,0,0,0,0
B,47,County capital,Owner without mortgage,University,married,2,0,3483.5,19,25,Missing,between 51-100,13,0,0,0,0,0,1,0,0,0
C,27,Urban area,Owner with mortgage,University,single,1,0,2527.8275,3,10,Other,> 1.000,1,1,1,0,0,0,0,0,0,0
C,39,County capital,Owner without mortgage,Other,divorced,2,1,2697.66,2,10,Human health and social work activities,between 11-20,10,1,1,0,0,0,0,0,0,0
F,34,Rural area,Living with family,University,single,1,0,1147,11,16,Education,between 11-20,2,0,1,0,0,0,0,0,0,0
B,55,County capital,Owner without mortgage,Other,married,2,0,1026.47,23,41,Other,between 0-10,2,0,0,0,0,0,0,0,0,0
C,43,Rural area,Living with family,Post secondary school,single,1,0,2182,21,66,Public administration and defence,between 501-1.000,1,0,1,0,0,0,0,0,0,0
B,51,Urban area,Owner without mortgage,University,married,2,0,3409,14,14,Missing,between 51-100,1,1,1,0,1,0,0,0,0,0
B,44,Rural area,Owner without mortgage,University,single,1,0,2034,4,4,Education,between 21-50,1,0,0,0,0,0,0,0,0,0
C,36,County capital,Living with family,University,single,1,0,5500,3,5,Manufacturing,between 51-100,1,0,1,0,0,0,0,0,0,0
C,62,County capital,Owner without mortgage,Highschool,married,2,0,1507,7,13,Transportation and storage,between 21-50,1,1,1,0,0,0,0,0,0,0
C,67,County capital,Owner without mortgage,University,widow,1,0,4714,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
C,35,County capital,Living with family,University,married,2,0,3346.875,8,8,"Professional, scientific and technical activities",between 11-20,9,0,0,0,0,0,1,0,0,0
C,36,County capital,Owner without mortgage,Post-graduate,married,4,2,19403.2,3,25,Manufacturing,between 251-500,6,1,1,0,1,0,0,0,0,0
C,41,County capital,Owner without mortgage,Highschool,divorced,2,1,986,18,24,Wholesale and retail trade,between 21-50,9,0,0,0,0,0,1,0,0,0
F,38,County capital,Owner without mortgage,University,married,3,1,9503.1275,13,21,"Professional, scientific and technical activities",> 1.000,14,0,0,0,0,0,0,0,0,0
C,31,County capital,Living with family,University,single,1,0,967,4,16,Education,between 51-100,1,0,0,0,0,0,0,0,0,0
F,23,Rural area,Living with family,Highschool,married,2,0,2002.365,4,7,Other,between 101-250,2,0,0,0,0,0,0,0,0,0
C,35,Urban area,Owner without mortgage,College,married,2,0,2346,7,14,Manufacturing,between 501-1.000,14,0,0,0,0,0,1,0,0,0
C,22,Rural area,Living with family,Other,single,1,0,1110,3,14,Manufacturing,> 1.000,1,0,0,0,0,0,0,0,0,0
C,28,County capital,Owner without mortgage,Post secondary school,single,1,0,879.85,2,18,Wholesale and retail trade,> 1.000,2,1,1,0,1,0,0,0,0,0
B,31,Urban area,Living with family,Vocational school,divorced,2,1,1028.33,8,12,Manufacturing,between 251-500,7,0,0,0,0,0,0,0,0,0
C,30,County capital,Living with family,Post-graduate,single,1,0,4572.33,3,81,Human health and social work activities,> 1.000,9,1,1,0,0,0,1,0,0,0
C,39,Urban area,Owner with mortgage,Missing,married,2,0,1488.75,12,16,Manufacturing,between 101-250,1,0,0,0,0,0,0,0,0,0
E,45,Urban area,Owner without mortgage,Highschool,single,1,0,1953,20,33,Human health and social work activities,between 51-100,1,1,1,0,0,0,0,0,0,0
C,66,Rural area,Owner without mortgage,Primary school,married,2,0,965,5,16,Missing,Missing,7,0,0,0,0,0,0,0,0,0
F,29,County capital,Living with family,University,single,1,0,2027,5,21,Public administration and defence,between 501-1.000,1,1,1,0,0,0,0,0,0,0
F,26,Urban area,Living with family,University,married,2,0,2518,2,9,Wholesale and retail trade,between 11-20,7,0,0,0,0,0,0,0,0,0
B,37,Urban area,Owner without mortgage,Vocational school,married,4,2,1339.2825,7,24,Water supply,between 501-1.000,1,0,0,0,0,0,0,0,0,0
C,62,County capital,Owner without mortgage,Other,married,2,0,840,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
C,34,Urban area,Owner without mortgage,University,widow,1,0,1384,4,21,Wholesale and retail trade,> 1.000,9,0,0,0,0,0,0,0,0,0
C,21,Rural area,Living with family,Other,single,1,0,856.9,2,16,Missing,> 1.000,1,1,1,0,1,0,0,0,0,1
B,29,Urban area,Owner with mortgage,University,single,1,0,2050.325,3,17,Manufacturing,> 1.000,2,1,1,0,0,0,0,0,0,0
C,47,Rural area,Owner without mortgage,Post secondary school,divorced,1,0,918,13,24,Wholesale and retail trade,between 21-50,9,0,0,0,0,0,1,0,0,0
B,65,Rural area,Owner without mortgage,Vocational school,single,1,0,739,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
B,27,Rural area,Living with family,University,single,1,0,1548,4,53,Manufacturing,> 1.000,2,1,1,0,1,0,0,0,0,0
C,32,Rural area,Owner without mortgage,Missing,married,2,0,1566.33,3,3,Electricity and gas,between 501-1.000,1,0,0,0,0,0,0,0,0,0
B,58,County capital,Owner without mortgage,Vocational school,divorced,1,0,895,5,16,Missing,Missing,12,1,1,0,0,0,1,0,0,0
B,27,Urban area,Living with family,Highschool,divorced,2,1,1372,3,8,Wholesale and retail trade,between 101-250,1,0,1,0,0,0,0,0,0,0
C,26,Rural area,Living with family,Post secondary school,single,1,0,1408.33,5,16,Missing,Missing,2,1,1,0,0,0,0,0,0,0
B,27,Rural area,Living with family,Vocational school,single,1,0,2046.2875,3,24,Manufacturing,> 1.000,1,1,1,0,1,0,0,0,0,0
F,30,County capital,Living with family,University,single,1,0,3000,4,23,Manufacturing,between 101-250,11,0,0,0,0,0,0,0,0,0
F,31,Rural area,Living with family,University,single,1,0,1904.4,6,8,Financial and insurance activities,between 251-500,1,0,1,0,0,0,0,0,0,0
C,29,Urban area,Living with family,Post secondary school,married,1,0,1727,3,21,Public administration and defence,between 501-1.000,6,0,0,0,0,0,0,0,0,0
C,34,Urban area,Owner without mortgage,Post secondary school,married,2,0,1132,8,15,Manufacturing,> 1.000,1,0,0,0,0,0,0,0,0,0
F,46,County capital,Owner without mortgage,Post secondary school,married,2,0,2318.33,26,98,Manufacturing,between 501-1.000,14,1,1,0,0,0,0,0,0,0
E,62,County capital,Owner with mortgage,University,married,2,0,2506.5,10,10,Education,between 51-100,1,1,1,0,1,0,0,0,0,0
C,37,County capital,Living with family,Post secondary school,married,2,0,1685,1,4,Human health and social work activities,between 501-1.000,9,1,1,0,1,0,1,0,0,0
C,36,County capital,Living with family,University,single,2,1,1263.0025,5,22,Wholesale and retail trade,> 1.000,1,0,0,0,0,0,0,0,0,0
F,31,County capital,Living with family,University,married,2,0,3189,4,6,Information and communication,between 101-250,7,0,0,0,0,0,0,0,0,0
B,61,Urban area,Owner without mortgage,Post secondary school,married,2,0,1181,5,16,Missing,Missing,2,1,1,0,1,0,0,0,0,0
B,36,Urban area,Owner with mortgage,Post-graduate,married,4,2,3859.5,11,20,Public administration and defence,between 251-500,1,1,1,0,0,0,0,0,0,0
C,63,Urban area,Owner without mortgage,Missing,married,2,0,1236,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
B,28,Rural area,Living with family,Post-graduate,divorced,3,1,2143.925,3,8,Manufacturing,between 501-1.000,1,1,1,0,0,0,0,0,0,0
B,47,Rural area,Owner without mortgage,Other,married,2,0,1340,5,15,Manufacturing,> 1.000,10,0,0,0,0,0,1,0,0,0
C,48,County capital,Owner without mortgage,Highschool,single,1,0,1626.25,10,12,Missing,> 1.000,11,0,0,0,0,0,1,0,0,0
C,42,County capital,Owner without mortgage,Vocational school,married,2,0,1014.75,6,14,Manufacturing,between 101-250,1,0,0,0,0,0,0,0,0,0
B,55,County capital,Owner without mortgage,Middle school,married,2,0,1633,5,16,Missing,Missing,14,1,1,0,0,0,0,0,0,0
F,32,Rural area,Living with family,College,single,1,0,1369.95,8,62,Public administration and defence,between 101-250,2,0,0,0,0,0,0,0,0,0
C,50,Urban area,Owner without mortgage,University,married,2,0,1664.33,3,22,Wholesale and retail trade,between 501-1.000,2,0,0,0,0,0,0,0,0,0
C,39,Urban area,Living with family,University,married,2,0,2179.5,4,4,Public administration and defence,between 251-500,2,0,0,0,0,0,0,0,0,0
E,65,Urban area,Owner without mortgage,Middle school,widow,1,0,593,5,16,Missing,Missing,2,1,1,0,0,0,0,0,0,0
C,37,Rural area,Owner without mortgage,Vocational school,single,1,1,1763,4,12,Construction,between 21-50,1,1,1,0,0,0,0,0,0,1
E,41,Rural area,Owner without mortgage,Post secondary school,married,2,0,1055,1,85,Human health and social work activities,> 1.000,1,1,1,0,1,0,0,0,0,0
B,64,Rural area,Owner without mortgage,Post secondary school,married,2,0,1770,5,16,Missing,Missing,5,1,1,0,0,0,1,0,0,0
F,33,Urban area,Living with family,University,married,3,1,2038.103,3,3,"Professional, scientific and technical activities",between 0-10,2,0,0,0,0,0,0,0,0,0
C,58,County capital,Owner without mortgage,Post secondary school,single,1,0,1226,5,16,Missing,Missing,12,0,0,0,0,0,0,0,0,0
B,46,Urban area,Owner without mortgage,Highschool,married,2,0,2115.7775,25,25,Mining and quarrying,> 1.000,13,0,0,0,0,0,1,0,0,0
F,34,County capital,Living with family,University,married,2,0,1658.4075,1,23,Wholesale and retail trade,> 1.000,9,0,0,0,0,0,0,0,0,0
C,45,Urban area,Living with family,Highschool,married,3,1,1126,9,9,Wholesale and retail trade,between 11-20,10,1,1,0,0,0,0,0,0,0
C,66,Rural area,Living with family,Middle school,single,1,0,1064,5,16,Missing,Missing,2,0,0,0,0,0,0,0,0,0
C,55,Urban area,Owner without mortgage,Vocational school,married,2,0,1198,8,13,Water supply,between 101-250,10,0,0,0,0,0,0,0,0,0
C,62,Urban area,Owner without mortgage,Vocational school,married,2,0,667,5,16,Missing,Missing,1,0,1,0,0,0,0,0,0,0
B,34,Urban area,Owner without mortgage,Post-graduate,single,1,0,1431.7,10,44,Public administration and defence,between 251-500,2,1,1,0,1,0,1,0,0,0
C,50,County capital,Owner without mortgage,Post secondary school,married,2,0,4607,14,42,Human health and social work activities,> 1.000,12,1,1,0,0,0,0,0,0,0
E,43,County capital,Owner with mortgage,University,divorced,2,1,2891,19,45,Human health and social work activities,> 1.000,2,1,1,0,0,0,0,0,0,0
C,61,County capital,Owner without mortgage,University,single,1,0,915,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
B,39,Rural area,Owner without mortgage,University,married,3,1,2962.67,6,6,Accommodation and food service activities,between 21-50,2,1,1,0,1,0,0,0,0,0
B,33,Rural area,Living with family,Post secondary school,single,1,0,634.6,4,22,Public administration and defence,between 101-250,1,0,0,0,0,0,0,0,0,0
B,37,Rural area,Owner without mortgage,College,married,3,1,2835.5,4,17,Manufacturing,between 51-100,9,1,1,0,0,0,1,0,0,0
B,63,County capital,Owner without mortgage,University,married,2,0,6768,11,11,"Professional, scientific and technical activities",between 0-10,1,1,1,0,1,0,0,0,0,0
B,33,County capital,Owner without mortgage,Missing,married,2,0,2561,6,47,Public administration and defence,> 1.000,6,1,1,0,0,0,0,0,0,0
C,43,County capital,Owner without mortgage,Post-graduate,married,2,0,2265.955,10,22,Financial and insurance activities,between 501-1.000,11,0,0,0,0,0,1,0,0,0
C,49,County capital,Owner without mortgage,University,married,2,0,1410,17,17,Transportation and storage,between 101-250,12,0,0,0,0,0,1,0,0,0
F,26,Urban area,Living with family,University,single,1,0,2000,2,4,Manufacturing,between 21-50,1,0,1,0,0,0,0,0,0,0
B,24,County capital,Living with family,University,married,2,0,713,4,21,Manufacturing,between 101-250,2,1,1,0,0,0,0,0,0,0
C,28,County capital,Living with family,University,married,1,0,1899,4,11,Wholesale and retail trade,between 21-50,1,1,1,0,0,0,0,0,0,0
B,40,Urban area,Owner without mortgage,University,married,2,0,2048.32,9,24,Missing,> 1.000,5,0,0,0,0,0,0,0,0,0
C,44,Rural area,Owner without mortgage,University,single,1,0,2034,4,4,Education,between 21-50,1,0,0,0,0,0,0,0,0,0
C,33,Rural area,Living with family,University,single,1,0,1496,8,24,"Agriculture, hunting and forestry",between 251-500,2,0,1,0,0,0,0,0,0,1
B,38,County capital,Owner without mortgage,University,married,2,0,5816,1,23,Transportation and storage,between 101-250,15,1,1,0,1,0,0,0,0,0
C,52,County capital,Owner without mortgage,Post-graduate,single,2,1,1724,31,45,"Professional, scientific and technical activities",between 51-100,12,1,1,0,0,0,1,0,0,0
B,65,Rural area,Owner without mortgage,Highschool,married,2,0,1107,5,16,Missing,Missing,1,0,1,0,0,0,0,0,0,0
B,30,Rural area,Owner without mortgage,University,single,1,0,9599.25,8,10,Wholesale and retail trade,> 1.000,12,1,1,0,0,0,0,0,0,0
C,26,Rural area,Living with family,Vocational school,single,1,0,809.125,5,23,Construction,between 501-1.000,2,1,1,0,1,0,0,0,0,0
C,58,Urban area,Owner without mortgage,Missing,married,2,0,1734,17,17,Transportation and storage,> 1.000,13,0,0,0,0,0,0,0,0,0
B,39,County capital,Owner without mortgage,University,single,1,0,1623,5,6,Wholesale and retail trade,between 0-10,2,0,0,0,0,0,0,0,0,0
C,66,County capital,Owner without mortgage,Highschool,widow,1,0,943,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
